user_id,date,category,amount
user_test_dense,2023-03-30,Rent,11.88
user_test_dense,2023-03-31,Education,12.67
user_test_dense,2023-03-31,Market,14.99
user_test_dense,2023-03-31,Education,21.42
user_test_dense,2023-04-01,Restaurants,31.63
user_test_dense,2023-04-01,Entertainment,19.49
user_test_dense,2023-04-01,Restaurants,41.37
user_test_dense,2023-04-01,Rent,36.95
user_test_dense,2023-04-02,Market,37.07
user_test_dense,2023-04-02,Others,40.75
user_test_dense,2023-04-03,Market,48.14
user_test_dense,2023-04-04,Transport,20.93
user_test_dense,2023-04-05,Shopping,13.25
user_test_dense,2023-04-05,Rent,10.5
user_test_dense,2023-04-05,Rent,18.5
user_test_dense,2023-04-05,Market,18.6
user_test_dense,2023-04-05,Rent,14.01
user_test_dense,2023-04-06,Utilities,34.01
user_test_dense,2023-04-06,Shopping,55.73
user_test_dense,2023-04-07,Market,31.49
user_test_dense,2023-04-07,Market,54.47
user_test_dense,2023-04-08,Shopping,45.67
user_test_dense,2023-04-08,Market,39.41
user_test_dense,2023-04-08,Education,38.29
user_test_dense,2023-04-08,Shopping,40.74
user_test_dense,2023-04-08,Restaurants,15.3
user_test_dense,2023-04-08,Healthcare,30.92
user_test_dense,2023-04-08,Restaurants,17.47
user_test_dense,2023-04-10,Rent,21.05
user_test_dense,2023-04-10,Rent,1.0
user_test_dense,2023-04-11,Healthcare,34.22
user_test_dense,2023-04-11,Restaurants,9.88
user_test_dense,2023-04-11,Others,24.56
user_test_dense,2023-04-11,Healthcare,40.61
user_test_dense,2023-04-11,Rent,25.17
user_test_dense,2023-04-12,Utilities,34.12
user_test_dense,2023-04-12,Market,23.83
user_test_dense,2023-04-12,Market,24.29
user_test_dense,2023-04-12,Market,24.04
user_test_dense,2023-04-12,Market,24.46
user_test_dense,2023-04-14,Market,50.92
user_test_dense,2023-04-14,Market,29.37
user_test_dense,2023-04-15,Rent,38.1
user_test_dense,2023-04-15,Rent,42.53
user_test_dense,2023-04-16,Rent,1.0
user_test_dense,2023-04-16,Restaurants,21.08
user_test_dense,2023-04-16,Utilities,21.54
user_test_dense,2023-04-17,Healthcare,46.27
user_test_dense,2023-04-17,Shopping,70.33
user_test_dense,2023-04-18,Transport,19.06
user_test_dense,2023-04-18,Rent,30.85
user_test_dense,2023-04-18,Rent,24.98
user_test_dense,2023-04-18,Shopping,36.48
user_test_dense,2023-04-19,Healthcare,53.78
user_test_dense,2023-04-19,Entertainment,66.27
user_test_dense,2023-04-19,Utilities,44.21
user_test_dense,2023-04-19,Utilities,75.2
user_test_dense,2023-04-22,Market,12.42
user_test_dense,2023-04-24,Transport,46.06
user_test_dense,2023-04-24,Others,77.67
user_test_dense,2023-04-24,Utilities,80.74
user_test_dense,2023-04-24,Market,79.5
user_test_dense,2023-04-24,Education,14.88
user_test_dense,2023-04-25,Shopping,48.83
user_test_dense,2023-04-25,Market,38.93
user_test_dense,2023-04-26,Restaurants,12.94
user_test_dense,2023-04-26,Healthcare,21.37
user_test_dense,2023-04-27,Entertainment,34.61
user_test_dense,2023-04-30,Restaurants,46.66
user_test_dense,2023-04-30,Restaurants,18.0
user_test_dense,2023-04-30,Restaurants,37.79
user_test_dense,2023-05-01,Utilities,40.62
user_test_dense,2023-05-01,Rent,15.67
user_test_dense,2023-05-02,Rent,7.58
user_test_dense,2023-05-03,Market,11.28
user_test_dense,2023-05-04,Shopping,39.96
user_test_dense,2023-05-04,Market,35.72
user_test_dense,2023-05-04,Transport,58.35
user_test_dense,2023-05-04,Rent,41.07
user_test_dense,2023-05-05,Market,53.56
user_test_dense,2023-05-05,Entertainment,53.45
user_test_dense,2023-05-05,Shopping,44.44
user_test_dense,2023-05-05,Rent,50.72
user_test_dense,2023-05-07,Utilities,52.02
user_test_dense,2023-05-07,Transport,12.28
user_test_dense,2023-05-08,Others,62.58
user_test_dense,2023-05-08,Utilities,37.96
user_test_dense,2023-05-08,Market,26.54
user_test_dense,2023-05-08,Market,39.92
user_test_dense,2023-05-10,Shopping,39.15
user_test_dense,2023-05-10,Entertainment,34.19
user_test_dense,2023-05-10,Others,13.28
user_test_dense,2023-05-10,Utilities,25.83
user_test_dense,2023-05-11,Entertainment,42.17
user_test_dense,2023-05-11,Transport,35.76
user_test_dense,2023-05-11,Restaurants,10.64
user_test_dense,2023-05-11,Market,16.23
user_test_dense,2023-05-11,Shopping,28.12
user_test_dense,2023-05-12,Market,35.07
user_test_dense,2023-05-12,Transport,52.2
user_test_dense,2023-05-12,Education,24.13
user_test_dense,2023-05-12,Restaurants,18.44
user_test_dense,2023-05-13,Shopping,52.41
user_test_dense,2023-05-13,Market,46.63
user_test_dense,2023-05-14,Education,28.61
user_test_dense,2023-05-14,Healthcare,60.25
user_test_dense,2023-05-14,Rent,14.52
user_test_dense,2023-05-15,Market,39.32
user_test_dense,2023-05-16,Utilities,30.11
user_test_dense,2023-05-16,Market,38.67
user_test_dense,2023-05-17,Transport,4.86
user_test_dense,2023-05-17,Shopping,5.11
user_test_dense,2023-05-17,Restaurants,25.88
user_test_dense,2023-05-18,Transport,54.42
user_test_dense,2023-05-18,Utilities,26.26
user_test_dense,2023-05-19,Restaurants,30.15
user_test_dense,2023-05-19,Market,46.63
user_test_dense,2023-05-19,Others,32.77
user_test_dense,2023-05-20,Education,42.89
user_test_dense,2023-05-21,Market,10.8
user_test_dense,2023-05-22,Utilities,31.07
user_test_dense,2023-05-22,Restaurants,8.94
user_test_dense,2023-05-22,Rent,26.55
user_test_dense,2023-05-22,Rent,31.04
user_test_dense,2023-05-22,Market,39.11
user_test_dense,2023-05-22,Transport,31.17
user_test_dense,2023-05-23,Rent,7.75
user_test_dense,2023-05-23,Rent,16.52
user_test_dense,2023-05-23,Entertainment,15.46
user_test_dense,2023-05-24,Shopping,1.0
user_test_dense,2023-05-24,Healthcare,33.4
user_test_dense,2023-05-24,Education,21.48
user_test_dense,2023-05-24,Shopping,21.08
user_test_dense,2023-05-25,Market,19.85
user_test_dense,2023-05-25,Restaurants,49.43
user_test_dense,2023-05-25,Rent,63.6
user_test_dense,2023-05-26,Transport,82.14
user_test_dense,2023-05-26,Healthcare,51.16
user_test_dense,2023-05-26,Market,50.5
user_test_dense,2023-05-26,Utilities,60.74
user_test_dense,2023-05-26,Utilities,19.43
user_test_dense,2023-05-27,Market,6.91
user_test_dense,2023-05-27,Market,31.65
user_test_dense,2023-05-27,Transport,38.73
user_test_dense,2023-05-29,Shopping,32.25
user_test_dense,2023-05-29,Rent,10.6
user_test_dense,2023-05-29,Utilities,45.76
user_test_dense,2023-05-29,Rent,65.81
user_test_dense,2023-05-31,Market,18.78
user_test_dense,2023-06-01,Shopping,32.31
user_test_dense,2023-06-02,Restaurants,39.74
user_test_dense,2023-06-02,Market,45.73
user_test_dense,2023-06-02,Shopping,37.47
user_test_dense,2023-06-03,Market,60.51
user_test_dense,2023-06-03,Restaurants,47.39
user_test_dense,2023-06-04,Entertainment,41.81
user_test_dense,2023-06-04,Restaurants,16.95
user_test_dense,2023-06-04,Market,26.05
user_test_dense,2023-06-05,Shopping,39.06
user_test_dense,2023-06-05,Entertainment,14.26
user_test_dense,2023-06-06,Rent,15.47
user_test_dense,2023-06-06,Restaurants,14.86
user_test_dense,2023-06-06,Market,37.07
user_test_dense,2023-06-06,Rent,29.61
user_test_dense,2023-06-06,Utilities,35.06
user_test_dense,2023-06-08,Restaurants,36.2
user_test_dense,2023-06-08,Rent,29.61
user_test_dense,2023-06-08,Restaurants,54.45
user_test_dense,2023-06-08,Market,70.18
user_test_dense,2023-06-08,Transport,17.88
user_test_dense,2023-06-09,Shopping,21.1
user_test_dense,2023-06-11,Transport,25.18
user_test_dense,2023-06-11,Education,25.36
user_test_dense,2023-06-12,Market,74.61
user_test_dense,2023-06-12,Utilities,44.58
user_test_dense,2023-06-12,Utilities,15.23
user_test_dense,2023-06-12,Education,41.76
user_test_dense,2023-06-13,Shopping,11.72
user_test_dense,2023-06-13,Market,34.53
user_test_dense,2023-06-13,Education,35.15
user_test_dense,2023-06-14,Shopping,59.14
user_test_dense,2023-06-15,Market,41.1
user_test_dense,2023-06-15,Education,36.78
user_test_dense,2023-06-15,Shopping,15.31
user_test_dense,2023-06-16,Market,43.42
user_test_dense,2023-06-16,Market,71.83
user_test_dense,2023-06-17,Market,44.71
user_test_dense,2023-06-17,Restaurants,16.26
user_test_dense,2023-06-17,Restaurants,41.57
user_test_dense,2023-06-17,Market,17.58
user_test_dense,2023-06-17,Utilities,25.38
user_test_dense,2023-06-17,Shopping,36.2
user_test_dense,2023-06-17,Rent,31.68
user_test_dense,2023-06-18,Rent,35.88
user_test_dense,2023-06-19,Shopping,45.66
user_test_dense,2023-06-19,Restaurants,23.96
user_test_dense,2023-06-20,Shopping,27.99
user_test_dense,2023-06-21,Others,63.03
user_test_dense,2023-06-21,Transport,62.13
user_test_dense,2023-06-21,Education,22.02
user_test_dense,2023-06-22,Entertainment,84.2
user_test_dense,2023-06-22,Restaurants,50.97
user_test_dense,2023-06-22,Rent,62.35
user_test_dense,2023-06-23,Market,43.34
user_test_dense,2023-06-23,Utilities,33.14
user_test_dense,2023-06-23,Entertainment,33.07
user_test_dense,2023-06-24,Education,36.78
user_test_dense,2023-06-25,Market,55.85
user_test_dense,2023-06-25,Market,55.52
user_test_dense,2023-06-25,Others,19.88
user_test_dense,2023-06-26,Education,30.43
user_test_dense,2023-06-26,Rent,31.77
user_test_dense,2023-06-26,Restaurants,42.41
user_test_dense,2023-06-27,Transport,15.17
user_test_dense,2023-06-28,Entertainment,27.95
user_test_dense,2023-06-28,Market,31.89
user_test_dense,2023-06-28,Transport,56.36
user_test_dense,2023-06-29,Restaurants,42.87
user_test_dense,2023-07-01,Market,25.64
user_test_dense,2023-07-01,Restaurants,2.27
user_test_dense,2023-07-02,Others,1.0
user_test_dense,2023-07-02,Education,8.13
user_test_dense,2023-07-02,Transport,29.8
user_test_dense,2023-07-02,Restaurants,24.93
user_test_dense,2023-07-02,Market,16.53
user_test_dense,2023-07-03,Rent,34.54
user_test_dense,2023-07-03,Rent,47.84
user_test_dense,2023-07-04,Restaurants,29.18
user_test_dense,2023-07-05,Entertainment,31.63
user_test_dense,2023-07-05,Healthcare,54.08
user_test_dense,2023-07-05,Shopping,34.54
user_test_dense,2023-07-05,Restaurants,36.22
user_test_dense,2023-07-05,Education,24.1
user_test_dense,2023-07-06,Healthcare,29.91
user_test_dense,2023-07-06,Utilities,28.5
user_test_dense,2023-07-06,Entertainment,23.74
user_test_dense,2023-07-06,Rent,9.1
user_test_dense,2023-07-07,Restaurants,29.07
user_test_dense,2023-07-07,Healthcare,34.2
user_test_dense,2023-07-08,Shopping,1.94
user_test_dense,2023-07-08,Transport,24.77
user_test_dense,2023-07-09,Shopping,31.04
user_test_dense,2023-07-09,Entertainment,20.14
user_test_dense,2023-07-09,Others,21.68
user_test_dense,2023-07-09,Rent,11.53
user_test_dense,2023-07-10,Transport,14.65
user_test_dense,2023-07-12,Rent,31.52
user_test_dense,2023-07-12,Restaurants,47.89
user_test_dense,2023-07-12,Market,38.52
user_test_dense,2023-07-13,Transport,33.47
user_test_dense,2023-07-13,Utilities,30.98
user_test_dense,2023-07-13,Rent,20.23
user_test_dense,2023-07-13,Market,38.28
user_test_dense,2023-07-14,Restaurants,43.5
user_test_dense,2023-07-14,Utilities,20.54
user_test_dense,2023-07-14,Shopping,44.89
user_test_dense,2023-07-15,Market,34.75
user_test_dense,2023-07-15,Restaurants,12.22
user_test_dense,2023-07-15,Shopping,55.45
user_test_dense,2023-07-15,Shopping,38.4
user_test_dense,2023-07-16,Rent,40.5
user_test_dense,2023-07-17,Market,39.0
user_test_dense,2023-07-17,Transport,15.95
user_test_dense,2023-07-17,Utilities,55.4
user_test_dense,2023-07-17,Market,46.15
user_test_dense,2023-07-17,Restaurants,44.54
user_test_dense,2023-07-18,Restaurants,39.63
user_test_dense,2023-07-18,Market,22.95
user_test_dense,2023-07-18,Shopping,19.21
user_test_dense,2023-07-18,Education,27.35
user_test_dense,2023-07-19,Healthcare,1.0
user_test_dense,2023-07-19,Market,39.65
user_test_dense,2023-07-19,Market,22.3
user_test_dense,2023-07-20,Restaurants,42.81
user_test_dense,2023-07-20,Transport,73.12
user_test_dense,2023-07-20,Restaurants,19.88
user_test_dense,2023-07-20,Rent,35.67
user_test_dense,2023-07-20,Market,31.38
user_test_dense,2023-07-21,Rent,69.15
user_test_dense,2023-07-21,Restaurants,40.34
user_test_dense,2023-07-21,Others,61.91
user_test_dense,2023-07-23,Rent,66.97
user_test_dense,2023-07-23,Restaurants,66.25
user_test_dense,2023-07-23,Market,63.73
user_test_dense,2023-07-23,Restaurants,53.13
user_test_dense,2023-07-23,Market,12.07
user_test_dense,2023-07-23,Shopping,50.74
user_test_dense,2023-07-24,Utilities,37.09
user_test_dense,2023-07-24,Transport,30.76
user_test_dense,2023-07-24,Utilities,47.55
user_test_dense,2023-07-24,Shopping,11.84
user_test_dense,2023-07-24,Rent,24.4
user_test_dense,2023-07-24,Market,10.64
user_test_dense,2023-07-25,Education,42.49
user_test_dense,2023-07-26,Restaurants,7.44
user_test_dense,2023-07-26,Restaurants,38.9
user_test_dense,2023-07-26,Restaurants,36.48
user_test_dense,2023-07-27,Rent,23.64
user_test_dense,2023-07-27,Market,51.88
user_test_dense,2023-07-27,Rent,8.74
user_test_dense,2023-07-27,Transport,38.03
user_test_dense,2023-07-28,Rent,59.11
user_test_dense,2023-07-29,Transport,36.99
user_test_dense,2023-07-29,Transport,44.43
user_test_dense,2023-07-29,Market,19.02
user_test_dense,2023-07-30,Healthcare,46.7
user_test_dense,2023-07-31,Transport,43.21
user_test_dense,2023-07-31,Market,54.36
user_test_dense,2023-08-01,Healthcare,11.81
user_test_dense,2023-08-01,Utilities,1.0
user_test_dense,2023-08-01,Market,46.29
user_test_dense,2023-08-02,Utilities,1.0
user_test_dense,2023-08-02,Rent,13.97
user_test_dense,2023-08-04,Market,68.92
user_test_dense,2023-08-04,Shopping,71.55
user_test_dense,2023-08-05,Transport,45.4
user_test_dense,2023-08-06,Market,56.13
user_test_dense,2023-08-06,Market,66.02
user_test_dense,2023-08-07,Restaurants,34.11
user_test_dense,2023-08-08,Education,5.02
user_test_dense,2023-08-08,Restaurants,35.22
user_test_dense,2023-08-09,Rent,76.15
user_test_dense,2023-08-09,Transport,27.28
user_test_dense,2023-08-09,Others,34.5
user_test_dense,2023-08-10,Restaurants,46.5
user_test_dense,2023-08-10,Market,38.29
user_test_dense,2023-08-11,Market,57.36
user_test_dense,2023-08-11,Market,71.95
user_test_dense,2023-08-12,Rent,22.84
user_test_dense,2023-08-12,Shopping,15.75
user_test_dense,2023-08-12,Transport,20.87
user_test_dense,2023-08-12,Market,1.0
user_test_dense,2023-08-12,Others,41.4
user_test_dense,2023-08-13,Market,49.42
user_test_dense,2023-08-13,Transport,23.84
user_test_dense,2023-08-13,Entertainment,40.82
user_test_dense,2023-08-13,Transport,25.09
user_test_dense,2023-08-13,Shopping,56.39
user_test_dense,2023-08-14,Transport,17.77
user_test_dense,2023-08-14,Education,67.93
user_test_dense,2023-08-14,Entertainment,57.65
user_test_dense,2023-08-15,Rent,20.75
user_test_dense,2023-08-16,Entertainment,12.11
user_test_dense,2023-08-16,Market,3.03
user_test_dense,2023-08-16,Restaurants,43.55
user_test_dense,2023-08-17,Market,33.75
user_test_dense,2023-08-17,Restaurants,36.96
user_test_dense,2023-08-18,Restaurants,50.06
user_test_dense,2023-08-18,Transport,75.16
user_test_dense,2023-08-18,Restaurants,18.17
user_test_dense,2023-08-19,Entertainment,15.15
user_test_dense,2023-08-19,Education,59.3
user_test_dense,2023-08-19,Rent,37.3
user_test_dense,2023-08-19,Transport,19.26
user_test_dense,2023-08-20,Transport,18.85
user_test_dense,2023-08-21,Market,24.38
user_test_dense,2023-08-22,Rent,56.86
user_test_dense,2023-08-22,Restaurants,31.02
user_test_dense,2023-08-22,Transport,21.07
user_test_dense,2023-08-22,Shopping,55.7
user_test_dense,2023-08-23,Restaurants,24.24
user_test_dense,2023-08-23,Rent,32.17
user_test_dense,2023-08-24,Shopping,39.92
user_test_dense,2023-08-24,Healthcare,52.62
user_test_dense,2023-08-24,Shopping,33.08
user_test_dense,2023-08-24,Market,29.09
user_test_dense,2023-08-24,Market,1.0
user_test_dense,2023-08-24,Restaurants,50.75
user_test_dense,2023-08-25,Utilities,22.8
user_test_dense,2023-08-25,Healthcare,31.13
user_test_dense,2023-08-26,Others,10.33
user_test_dense,2023-08-26,Utilities,26.61
user_test_dense,2023-08-27,Restaurants,14.19
user_test_dense,2023-08-27,Transport,3.48
user_test_dense,2023-08-27,Education,8.2
user_test_dense,2023-08-27,Shopping,24.02
user_test_dense,2023-08-27,Market,9.52
user_test_dense,2023-08-28,Education,23.09
user_test_dense,2023-08-29,Transport,36.23
user_test_dense,2023-08-29,Rent,18.6
user_test_dense,2023-08-30,Utilities,67.79
user_test_dense,2023-08-31,Transport,41.74
user_test_dense,2023-08-31,Restaurants,12.03
user_test_dense,2023-08-31,Restaurants,3.31
user_test_dense,2023-09-01,Transport,19.69
user_test_dense,2023-09-01,Others,30.85
user_test_dense,2023-09-02,Shopping,63.49
user_test_dense,2023-09-02,Rent,41.8
user_test_dense,2023-09-03,Healthcare,26.36
user_test_dense,2023-09-04,Shopping,68.48
user_test_dense,2023-09-04,Utilities,52.22
